image,class,confidence,x1,y1,x2,y2
DJI_20250424162533_0223_V.jpeg,pallets,0.3694519102573395,464.6224670410156,122.53016662597656,530.4977416992188,285.16168212890625
DJI_20250424162533_0223_V.jpeg,pallets,0.36444923281669617,1377.77197265625,44.85714340209961,1465.9384765625,154.7136993408203
DJI_20250424162533_0223_V.jpeg,pallets,0.3397212028503418,1128.828125,130.23309326171875,1369.600830078125,341.3685302734375
DJI_20250424162533_0223_V.jpeg,pallets,0.2643229365348816,302.3818664550781,156.88783264160156,386.21417236328125,277.36614990234375
DJI_20250424162533_0223_V.jpeg,pallets,0.261336088180542,1974.7730712890625,0.5695844292640686,2240.678955078125,165.3345489501953
DJI_20250424162534_0224_V.jpeg,pallets,0.8026924133300781,2956.420166015625,120.86943054199219,3159.1484375,304.01025390625
DJI_20250424162534_0224_V.jpeg,pallets,0.759297251701355,1122.1712646484375,737.9540405273438,1270.326416015625,1009.3077392578125
DJI_20250424162534_0224_V.jpeg,pallets,0.7590742111206055,79.46826171875,69.53667449951172,298.4916687011719,227.51039123535156
DJI_20250424162534_0224_V.jpeg,pallets,0.750225841999054,2326.73681640625,147.28611755371094,2489.31005859375,360.24755859375
DJI_20250424162534_0224_V.jpeg,pallets,0.7406947612762451,3853.591064453125,0.0,4032.0,223.15138244628906
DJI_20250424162534_0224_V.jpeg,pallets,0.7373900413513184,1703.350341796875,259.265380859375,1874.106689453125,398.3975524902344
DJI_20250424162534_0224_V.jpeg,pallets,0.6928218603134155,862.6467895507812,785.373291015625,1052.1859130859375,1006.072998046875
DJI_20250424162534_0224_V.jpeg,pallets,0.6717900633811951,2619.6484375,54.28496170043945,2777.06884765625,256.1747741699219
DJI_20250424162534_0224_V.jpeg,pallets,0.6268880367279053,2776.830078125,59.140872955322266,2880.677734375,229.3993377685547
DJI_20250424162534_0224_V.jpeg,pallets,0.6129274964332581,3701.00830078125,0.0,3870.9638671875,101.68901062011719
DJI_20250424162534_0224_V.jpeg,pallets,0.6070190668106079,2346.46337890625,349.1842346191406,2504.527099609375,623.9000854492188
DJI_20250424162534_0224_V.jpeg,pallets,0.5205936431884766,770.689453125,486.670166015625,898.5230102539062,684.5235595703125
DJI_20250424162534_0224_V.jpeg,pallets,0.508084774017334,299.4970397949219,66.25146484375,383.2829284667969,204.82977294921875
DJI_20250424162534_0224_V.jpeg,pallets,0.5043905973434448,2880.054931640625,63.17549514770508,3009.25048828125,198.5010223388672
DJI_20250424162534_0224_V.jpeg,pallets,0.4724203646183014,897.278564453125,95.94574737548828,1042.5137939453125,367.9825134277344
DJI_20250424162534_0224_V.jpeg,pallets,0.44781410694122314,2051.48193359375,0.0,2288.849365234375,380.0130615234375
DJI_20250424162534_0224_V.jpeg,pallets,0.4469600021839142,307.4607238769531,59.502197265625,414.98455810546875,213.7239990234375
DJI_20250424162534_0224_V.jpeg,pallets,0.4350701868534088,2350.13720703125,346.07989501953125,2575.35986328125,625.1256103515625
DJI_20250424162534_0224_V.jpeg,pallets,0.4107697606086731,302.8973693847656,45.16255187988281,442.7994384765625,217.23855590820312
DJI_20250424162534_0224_V.jpeg,pallets,0.3900333642959595,2306.870361328125,346.4828796386719,2489.499267578125,614.4148559570312
DJI_20250424162534_0224_V.jpeg,pallets,0.33321499824523926,459.3769226074219,29.340213775634766,538.29345703125,173.89593505859375
DJI_20250424162534_0224_V.jpeg,pallets,0.3003474175930023,1074.4273681640625,237.51939392089844,1283.4208984375,422.6651306152344
DJI_20250424162534_0224_V.jpeg,pallets,0.29552289843559265,1880.875244140625,17.405027389526367,2045.6187744140625,346.37640380859375
DJI_20250424162534_0224_V.jpeg,pallets,0.29251566529273987,1731.1998291015625,246.9034423828125,1921.35107421875,404.3134460449219
DJI_20250424162534_0224_V.jpeg,barcode,0.27517983317375183,741.7408447265625,1460.839111328125,790.2080688476562,1511.1915283203125
DJI_20250424162534_0224_V.jpeg,pallets,0.26667776703834534,1114.7947998046875,735.34716796875,1238.4029541015625,929.2051391601562
DJI_20250424162535_0225_V.jpeg,pallets,0.7769166231155396,870.6715698242188,512.747802734375,1059.11474609375,732.4729614257812
DJI_20250424162535_0225_V.jpeg,pallets,0.7230669260025024,1706.31982421875,54.31846237182617,1844.460693359375,199.7286376953125
DJI_20250424162535_0225_V.jpeg,pallets,0.7135074734687805,1125.9952392578125,466.8824157714844,1277.0516357421875,744.9835205078125
DJI_20250424162535_0225_V.jpeg,pallets,0.6466217041015625,2929.130615234375,1.011303424835205,3147.059814453125,112.12020874023438
DJI_20250424162535_0225_V.jpeg,pallets,0.5958125591278076,2295.2470703125,0.3590949773788452,2482.21142578125,141.12060546875
DJI_20250424162535_0225_V.jpeg,pallets,0.5111274123191833,1728.103515625,47.99013137817383,1921.1878662109375,202.59388732910156
DJI_20250424162535_0225_V.jpeg,pallets,0.48562660813331604,601.27734375,149.7289276123047,720.4918823242188,310.5400085449219
DJI_20250424162535_0225_V.jpeg,pallets,0.45650818943977356,2334.230224609375,131.91712951660156,2578.046142578125,400.4725036621094
DJI_20250424162535_0225_V.jpeg,pallets,0.44259342551231384,1816.951171875,49.79319763183594,1927.97021484375,208.29794311523438
DJI_20250424162535_0225_V.jpeg,pallets,0.3435616195201874,1954.87451171875,108.84750366210938,2103.7119140625,285.0600280761719
DJI_20250424162535_0225_V.jpeg,pallets,0.29727792739868164,600.1621704101562,155.51077270507812,790.138427734375,313.3411560058594
DJI_20250424162535_0225_V.jpeg,pallets,0.2712586522102356,780.882080078125,253.427001953125,901.233642578125,441.8127746582031
DJI_20250424162535_0225_V.jpeg,pallets,0.2638929486274719,2378.686279296875,182.19834899902344,2577.0732421875,396.4557189941406
DJI_20250424162536_0226_V.jpeg,pallets,0.6686854958534241,893.8353271484375,216.03343200683594,1081.14208984375,431.1873779296875
DJI_20250424162536_0226_V.jpeg,pallets,0.6647496819496155,1143.8094482421875,165.51409912109375,1296.617919921875,441.4464111328125
DJI_20250424162536_0226_V.jpeg,pallets,0.6047183275222778,2340.8671875,0.9464515447616577,2605.96923828125,142.07440185546875
DJI_20250424162536_0226_V.jpeg,pallets,0.5202099084854126,803.1617431640625,1.9406558275222778,933.3135986328125,149.7716064453125
DJI_20250424162537_0227_V.jpeg,pallets,0.6491695642471313,1139.24658203125,0.0,1287.2303466796875,134.20828247070312
DJI_20250424162537_0227_V.jpeg,pallets,0.34192362427711487,897.3329467773438,1.448984980583191,1091.0751953125,140.5218505859375
DJI_20250424162540_0230_V.jpeg,pallets,0.635554313659668,83.89966583251953,401.0377502441406,321.9825439453125,606.6786499023438
DJI_20250424162540_0231_V.jpeg,pallets,0.7714231610298157,597.2635498046875,751.8396606445312,803.3822631835938,903.9080810546875
DJI_20250424162540_0231_V.jpeg,pallets,0.28658759593963623,324.0204162597656,945.736328125,525.133544921875,1113.2027587890625
DJI_20250424162541_0232_V.jpeg,pallets,0.7440066933631897,646.0908203125,1228.75439453125,818.0979614257812,1456.6171875
DJI_20250424162541_0232_V.jpeg,pallets,0.7359488010406494,1759.6610107421875,0.0,1922.2213134765625,174.88864135742188
DJI_20250424162541_0232_V.jpeg,barcode,0.4497874677181244,3412.447998046875,362.123291015625,3464.4091796875,409.2457275390625
DJI_20250424162541_0232_V.jpeg,pallets,0.39892804622650146,366.5629577636719,1447.4573974609375,583.296875,1684.6298828125
DJI_20250424162541_0232_V.jpeg,pallets,0.3968677520751953,326.0893859863281,0.0,529.2181396484375,104.78926086425781
DJI_20250424162542_0233_V.jpeg,pallets,0.7801260352134705,633.6929321289062,1884.2166748046875,822.1272583007812,2223.227783203125
DJI_20250424162542_0233_V.jpeg,pallets,0.7545109987258911,305.3407287597656,5.187074661254883,510.2604675292969,333.4443054199219
DJI_20250424162542_0233_V.jpeg,pallets,0.7038928866386414,1773.8521728515625,196.96536254882812,1941.7880859375,432.6064453125
DJI_20250424162542_0233_V.jpeg,pallets,0.6790078282356262,544.0433959960938,0.0,795.7620849609375,341.04718017578125
DJI_20250424162542_0233_V.jpeg,pallets,0.6615018844604492,1422.4337158203125,6.101490497589111,1560.927978515625,265.08154296875
DJI_20250424162542_0233_V.jpeg,pallets,0.660533607006073,640.2070922851562,1883.7491455078125,908.6126708984375,2232.359375
DJI_20250424162542_0233_V.jpeg,pallets,0.6442569494247437,2760.870361328125,4.059993743896484,3003.896240234375,154.7867889404297
DJI_20250424162542_0233_V.jpeg,pallets,0.6019012331962585,538.0215454101562,5.748283386230469,705.2765502929688,340.24566650390625
DJI_20250424162542_0233_V.jpeg,pallets,0.5422384142875671,541.5972290039062,135.8251495361328,797.0044555664062,338.2787170410156
DJI_20250424162542_0233_V.jpeg,pallets,0.5272011160850525,345.2745056152344,2065.14013671875,581.5399780273438,2316.618896484375
DJI_20250424162542_0233_V.jpeg,pallets,0.468516081571579,1209.7879638671875,1.612827181816101,1412.17041015625,125.50184631347656
DJI_20250424162542_0233_V.jpeg,pallets,0.35651451349258423,523.6517333984375,0.0,668.0407104492188,334.7115783691406
DJI_20250424162542_0233_V.jpeg,barcode,0.25520262122154236,3461.423095703125,691.370849609375,3511.678466796875,746.426025390625
DJI_20250424162543_0234_V.jpeg,pallets,0.7830515503883362,207.31192016601562,58.5833854675293,380.8337097167969,268.3174743652344
DJI_20250424162543_0234_V.jpeg,pallets,0.7650419473648071,264.6773376464844,244.57968139648438,467.8459777832031,550.0023193359375
DJI_20250424162543_0234_V.jpeg,pallets,0.7311652898788452,1766.9769287109375,410.39202880859375,1931.1236572265625,659.1207885742188
DJI_20250424162543_0234_V.jpeg,pallets,0.7121933102607727,517.7127685546875,2489.98828125,912.600341796875,2909.868896484375
DJI_20250424162543_0234_V.jpeg,pallets,0.7105507850646973,1572.8375244140625,457.0343322753906,1747.881591796875,665.28271484375
DJI_20250424162543_0234_V.jpeg,pallets,0.669140100479126,510.3865051269531,304.9846496582031,755.1107788085938,551.2109375
DJI_20250424162543_0234_V.jpeg,pallets,0.6052582263946533,2158.624755859375,12.362569808959961,2316.9013671875,176.52548217773438
DJI_20250424162543_0234_V.jpeg,pallets,0.5925084352493286,2792.724609375,98.56993865966797,2981.8662109375,349.1771545410156
DJI_20250424162543_0234_V.jpeg,pallets,0.5678165555000305,535.7429809570312,2489.52587890625,801.2938842773438,2903.576904296875
DJI_20250424162543_0234_V.jpeg,pallets,0.5563150644302368,1215.5364990234375,0.0,1469.604248046875,306.1708984375
DJI_20250424162543_0234_V.jpeg,pallets,0.5364952683448792,3279.503662109375,1.8100206851959229,3475.04345703125,93.49687194824219
DJI_20250424162543_0234_V.jpeg,pallets,0.4985000789165497,12.807256698608398,507.6292724609375,482.36669921875,829.2942504882812
DJI_20250424162543_0234_V.jpeg,pallets,0.4775163531303406,2771.694580078125,0.6428958773612976,2928.980712890625,103.56201171875
DJI_20250424162543_0234_V.jpeg,pallets,0.47419992089271545,1971.229736328125,122.24436950683594,2144.374267578125,348.0652160644531
DJI_20250424162543_0234_V.jpeg,pallets,0.46590787172317505,512.0708618164062,302.0699768066406,665.7916259765625,549.3170776367188
DJI_20250424162543_0234_V.jpeg,pallets,0.4159776270389557,3521.534423828125,52.984046936035156,3650.169921875,207.97158813476562
DJI_20250424162543_0234_V.jpeg,pallets,0.40090078115463257,262.39654541015625,2672.363525390625,485.6717529296875,2997.664794921875
DJI_20250424162543_0234_V.jpeg,pallets,0.3802171051502228,2161.82080078125,2.42635440826416,2364.534423828125,182.654541015625
DJI_20250424162543_0234_V.jpeg,pallets,0.3758722245693207,1204.36376953125,117.00756072998047,1472.5601806640625,304.36932373046875
DJI_20250424162543_0234_V.jpeg,pallets,0.309888631105423,2358.5634765625,0.29897746443748474,2505.04248046875,138.01368713378906
DJI_20250424162543_0234_V.jpeg,pallets,0.30379292368888855,1231.3214111328125,0.5157514214515686,1469.5479736328125,176.5182647705078
DJI_20250424162543_0234_V.jpeg,pallets,0.2684481143951416,2157.87109375,31.71925926208496,2275.103271484375,174.22830200195312
DJI_20250424162543_0234_V.jpeg,pallets,0.2662443518638611,402.54962158203125,119.07485961914062,580.4945068359375,277.824462890625
DJI_20250424162543_0234_V.jpeg,pallets,0.25501748919487,1979.9664306640625,149.5509796142578,2148.822021484375,489.9010314941406
DJI_20250424162543_0234_V.jpeg,barcode,0.25460848212242126,426.22406005859375,393.70123291015625,455.31610107421875,431.24822998046875
DJI_20250424162544_0235_V.jpeg,pallets,0.7765843868255615,602.2274169921875,33.270084381103516,801.7982788085938,166.0211944580078
DJI_20250424162544_0235_V.jpeg,pallets,0.7605076432228088,1763.9783935546875,622.7418212890625,1923.6732177734375,880.90234375
DJI_20250424162544_0235_V.jpeg,pallets,0.7391915917396545,3169.623046875,9.876121520996094,3349.01904296875,163.98585510253906
DJI_20250424162544_0235_V.jpeg,pallets,0.7311810255050659,3325.772705078125,67.75304412841797,3524.6171875,238.4644317626953
DJI_20250424162544_0235_V.jpeg,pallets,0.7078734636306763,456.03399658203125,501.0097351074219,670.81201171875,752.244140625
DJI_20250424162544_0235_V.jpeg,pallets,0.7006205320358276,1556.0433349609375,662.8848266601562,1737.2652587890625,880.3936157226562
DJI_20250424162544_0235_V.jpeg,pallets,0.6920203566551208,201.60671997070312,440.571533203125,407.7473449707031,753.816162109375
DJI_20250424162544_0235_V.jpeg,pallets,0.6865215301513672,6.546189785003662,724.8896484375,428.49407958984375,1109.216552734375
DJI_20250424162544_0235_V.jpeg,pallets,0.6770753860473633,130.09451293945312,250.00668334960938,319.5284423828125,463.4935607910156
DJI_20250424162544_0235_V.jpeg,pallets,0.6365079283714294,2168.0478515625,184.41741943359375,2333.38671875,331.6155090332031
DJI_20250424162544_0235_V.jpeg,pallets,0.5350042581558228,815.6113891601562,13.157928466796875,886.9620361328125,157.07656860351562
DJI_20250424162544_0235_V.jpeg,pallets,0.5180256962776184,2830.326416015625,82.7582015991211,2963.4296875,269.8525085449219
DJI_20250424162544_0235_V.jpeg,pallets,0.5049527883529663,348.3685607910156,333.7751159667969,454.2958679199219,440.232666015625
DJI_20250424162544_0235_V.jpeg,pallets,0.504321813583374,878.19482421875,0.0,1020.603515625,145.5332794189453
DJI_20250424162544_0235_V.jpeg,pallets,0.4599415957927704,1493.94873046875,10.961264610290527,1681.0499267578125,225.94265747070312
DJI_20250424162544_0235_V.jpeg,pallets,0.45781779289245605,1178.245849609375,299.4969482421875,1460.1331787109375,474.7250061035156
DJI_20250424162544_0235_V.jpeg,pallets,0.41693922877311707,2537.309814453125,0.0,2755.553466796875,294.5070495605469
DJI_20250424162544_0235_V.jpeg,pallets,0.40934574604034424,2234.45654296875,0.0,2413.796630859375,173.86354064941406
DJI_20250424162544_0235_V.jpeg,pallets,0.40427151322364807,1972.162109375,325.129150390625,2148.54443359375,707.4401245117188
DJI_20250424162544_0235_V.jpeg,pallets,0.3843839168548584,1498.490966796875,28.170331954956055,1634.4859619140625,231.74124145507812
DJI_20250424162544_0235_V.jpeg,pallets,0.38338157534599304,2972.539306640625,4.333929538726807,3132.8232421875,180.5028076171875
DJI_20250424162544_0235_V.jpeg,pallets,0.36893197894096375,1689.36474609375,6.019491195678711,1814.18798828125,179.3773651123047
DJI_20250424162544_0235_V.jpeg,pallets,0.3682170808315277,1386.63671875,404.38775634765625,1537.93017578125,669.7875366210938
DJI_20250424162544_0235_V.jpeg,pallets,0.35119175910949707,2393.548583984375,2.884103298187256,2536.03076171875,170.72618103027344
DJI_20250424162544_0235_V.jpeg,pallets,0.3113931119441986,455.7104797363281,499.4023132324219,600.7301635742188,753.335693359375
DJI_20250424162544_0235_V.jpeg,pallets,0.26657724380493164,1463.2174072265625,0.0,1712.6802978515625,102.72572326660156
DJI_20250424162544_0235_V.jpeg,pallets,0.2605184018611908,2725.496337890625,143.48265075683594,3030.859375,537.4908447265625
DJI_20250424162544_0235_V.jpeg,pallets,0.2559990882873535,452.34124755859375,301.30413818359375,590.6044311523438,512.844482421875
DJI_20250424162545_0236_V.jpeg,pallets,0.8074990510940552,8.25872802734375,848.6256103515625,297.9584655761719,1297.38525390625
DJI_20250424162545_0236_V.jpeg,pallets,0.7781832814216614,503.6195983886719,59.88848114013672,739.4754638671875,214.34829711914062
DJI_20250424162545_0236_V.jpeg,pallets,0.7683783769607544,3237.70849609375,56.55589294433594,3439.9375,214.04127502441406
DJI_20250424162545_0236_V.jpeg,pallets,0.7661318778991699,340.9541931152344,575.234375,628.2615356445312,859.7105712890625
DJI_20250424162545_0236_V.jpeg,pallets,0.7517313361167908,1746.4453125,729.27099609375,1913.1199951171875,1004.08984375
DJI_20250424162545_0236_V.jpeg,pallets,0.7275737524032593,3395.246826171875,103.5776138305664,3612.61376953125,292.2438049316406
DJI_20250424162545_0236_V.jpeg,pallets,0.7129345536231995,2176.162353515625,228.36898803710938,2393.676025390625,393.16253662109375
DJI_20250424162545_0236_V.jpeg,pallets,0.6896426677703857,2886.241455078125,137.27593994140625,3038.34912109375,347.64630126953125
DJI_20250424162545_0236_V.jpeg,pallets,0.5945557355880737,1522.5986328125,777.719970703125,1713.0574951171875,1007.900390625
DJI_20250424162545_0236_V.jpeg,pallets,0.5884114503860474,1435.0609130859375,100.755126953125,1603.9742431640625,335.1142883300781
DJI_20250424162545_0236_V.jpeg,pallets,0.5771151185035706,2573.326171875,0.0,2804.7880859375,371.6156311035156
DJI_20250424162545_0236_V.jpeg,pallets,0.5584262609481812,3050.13427734375,47.48503494262695,3235.755859375,238.10914611816406
